text,label
"One Saturday morning I had got ready to go out swimming with myfriends.Unfortunately the weather did not permit it, so westayed indoors.",sadness
"One day I went to town to get my grocery.On my way back, I tooka mini bus which was full of drunk students.I felt verydisgusted.",disgust
"I had gone to aa bookshop to buy some books.Somehow, I got verycross with the security guard checking through what I had bought. I lost my temper and screamed at him.Later I felt very ashamedat myself as a lot of people I know were there.",shame
"I remember deceiving my brother, I told him that I was going toattend the Sunday service, instead I went out to the town with a friend. ",guilt
"When I heard that a close relative of mine had given birth at avery young age, in a very remote area and had had very few problems.",joy
The possibility of having failed the examination.,fear
When someone chased me from his house.,anger
"When some people, including me, are treated in a way whichequates them to an animal or a thing.",disgust
"When someone I know was caught in an \adultery\"" situation.""",shame
When I did something wrong in the past and denied having done itwhen asked about it later.,guilt
"My girlfriend wrote to me telling me that she was four monthspregnant and that I was responsible for the \damages\"".This made me happy as I longed to have a child to call mine.""",joy
"The shooting started and we all lay down to protect ourselvesfrom the flying bullets.This incident occured on our way toFeira, during the Zambia army patrols in the Rhodesia war.",fear
"That afternoon I received two messages informing me, one that mybrother was in a coma in the U.T.H suffering (kidney disease) andtwo, that my uncle met with an accident on his way to the hospital to see my brother.",sadness
When I walked out of my room with only my pants on and found mygirlfriend and her female friend looking for me outside.,shame
"When a girl I wanted very much, said \yes\"" and fell in love withme.""",joy
"One evening, when I had gone fishing with my friends, we heardthe roar of a lion near by and had to run for our lives.",fear
When somebody stole my brother's disco machine.,anger
A class-mate answered (accidentally) the call of nature in theclass during a tough mathematics examination.,disgust
I was double crossing my fiancee and one day she caught me redhanded.She forgave me later.I was very ashamed of what I haddone.,shame
"I took some money from my parent's house without asking them forit, and I was caught red handed.",guilt
I was very happy when I discovered that I had passed my firstyear examination and was among the thirty students who wouldmajor in economics.,joy
I was approaching my exam time and my books got stolen.I was ina panic as I thought that I would not do well enough to beconsidered for the economics quota.I cried a lot but that didnot help and as the exam day came near a strange fear gripped me.,fear
"I was annoyed this particular day as it seemad that the odds werenot in my favour.My grandfather added fuel to the fire, when I had an important appointment so I unleashed my anger on him.",anger
"It was the time I went home for my holidays only to find that mysister had passed away.The news had been hidden from me, sothat I could take my exams.",sadness
When I discovered that my mother had been involved in adultery.,disgust
"I was caught stealing food at my aunt's place.I had tried tohide the food I had taken from the pantry while my aunt was inthe kitchen, however she went to the pantry and discovered thestolen package.",shame
Dad had just married his second wife (my step-mother) and I didnot like her so I went to the wardrobe and set fire to herdresses.Eveyone suspected my brother and he had to bear theconsequences.Nobody ever got to know that it was me who haddone it. ,guilt
When I was accepted at UNZA.,joy
When I heard a lion roar for the first time.,fear
I was disgusted at the university wanting some of us to travelfrom our homes to the lectures here every day.The way the wholething was handled disgusted me.,disgust
"When I was leaving home I decided to leave without sayinggood-bye to my young brother.My brother saw me and said, \ Will you not say good-bye to me?\""He is only 31/2 years old. """,shame
When I cheated my father about the book allowance at university. He discovered that we were given K150 per year for books.,guilt
I experienced joy when I got the results - I had made it to thesecond year.,joy
"When I was going home, I saw somathing which looked like a snakeon the road but later I found out that it was only a stick.",fear
"This happened recently, Iwas in the dining hall and one of myfriends with whom I was eating called me a fool.",anger
I experienced this when my maternal grandmother passed away.Shewas the last of my grand parents to pass away.,sadness
I insulted the girl to whom I had proposed when she turned medown.,shame
"My mother had sent me to buy a few things.The change I broughtback was not right as I had given away some money to a friendthinking that she would not notice it.However, my mother toldme that the change was not correct.",guilt
I was walking through a thick forest and there was a big snake ata distance of about four metres.,fear
When my daughter began staying away from classes - at the age ofnine only.,anger
"When my wife died in hospital, she was pregnant and had undergonean operation.",sadness
When my best friend started getting involved in my privateaffairs.,disgust
I was very drunk at a certain wedding party and I got involved ina fight.,shame
I send a word to my boss through my servant telling him that Iwould not report for work as I was not feeling well and that thedoctor had refused to give me sick leave.My intention wasactually to go out of Lusaka for a week-end.I left the same dayand the following morning my boss found me in Mongu.I feltguilty when asked to explain things on my return.,guilt
I received a letter of acceptance from UNZA.,joy
We were driving at night and I realized that a car was followingus.,fear
I reachad home to find that my baby had not been bathed and fed.,anger
"I saw a dead child which was not covered, it had been knockeddown by a car.",sadness
I saw a friend's husband with another woman.,disgust
I scolded my sister without waiting for her explanation.,shame
When I was appointed by the Ministry of health to join theteaching staff of one of the medical colleges.,joy
"When I took blood from a patient for alcohol estimation andurine for some other examination, he told me that something badwould happen to me as he would play magic on me.",fear
When the dean of UNZA asked me to vacate a big flat I wasoccupying and take up a smaller one as I was becoming a full timestudent at UNZA.,anger
When my close friend was involved in an accident and passed awayinstantly.He had gone to buy a new car and had asked me towait at his home so that I could see his new car.,sadness
When I was told that the brother who was staying with me wouldnot go to the training school that year but only the year after.,disgust
"A patient, to whom I had given a powerful medicine, shouted at mein front of many people.I realized that he did so because hewas very ill.",shame
When I broke up my relationship with my former girlfriend as shewould ask me irrelevant quetions about my past.,guilt
"I was annoyed when a person higher up asked me why a particularjob was not done, it was not my job to do it.",anger
"My brother came to tell me about some problems we had in the family.I felt sad because I thought that if my mother had notgone away when this brother was younger, things would have beendifferent.",sadness
After a jogging session I had severe abdominal cramps and thislead to my wanting to empty my bladder.My friends gatheredaround me and two of them had to help me to the toilet.I wasashamed at having to go to the toilet in the presence of myfriends.,shame
"A certain woman had asked me to make something for her and I keptputting it off.When I finally made it, I did not see her fordays only to be told one day that she had collapsed and died.Ifelt quite guilty as she had jokingly said that I might not dowhat she had requested me to do.",guilt
When I was accepted for my third year (G-10) at my formersecondary school.,joy
I had gone for a medical check-up at the U.T.H and failed to makeit back on time for the C119 practical sessions at 1400 hourslast academic year.,fear
When I was mistreated by my step-mother.,anger
When I failed to secure employment after my form 5 in Lusaka despitemy excellent certificate.,disgust
When I failed my grade 7 exam at the first attempt in 1975.Myfather and the entire family thought that I was finished in life. I really felt like hiding.,shame
When a drunkard barged into a room where my friend and I had runin order to get away from him.We were all alone and all I couldsee was this hand coming towards me.,fear
When a friend and me played a joke on our boyfriends.Herboyfriend came up and accused me of having planned the wholething and said that I did not deserve my boyfriend.Heembarassed me in front of a crowd.,anger
When my family and I heard of the death of my grandfather.We had seen him a few weeks earlier and it seemed that he had just beenwaiting to see us.,sadness
When a boy put a handful of cooked potatoes down my dress andthere was no water to clean up.,disgust
When a soppy poem that I had written to a boy was found and everyone read it and started teasing me about it.,shame
When my boyfriend asked me to go out with him and I refusedbecause I wanted to go out with another guy.I did go out and myboyfriend found out.,guilt
"After a long time (of no communication with him, physicalillness and worry) my lover came to see me, when I least expectedto see him.",joy
The juniors in our dormitory at school started to complain andmake a lot of noise about the duties assigned to them by theprefect who was my class-mate and was very cool and dull.,anger
"On Christmas day a drunk man came to our house without a shirton, he dansed, spoke nonsense and behaved stupidly.",disgust
When I wet my bed at boarding school.,shame
"My baby sister was 2-3 months old and when I was trying to gether on my back, she slipped and fell.",guilt
My son was registered to get admission in grade one of theprimary school.The chances of him getting a place there was 1/10. Two weeks later I was informed that he had been enrolled.,joy
"When I came back from work one day, the friends of my son told methat he had not come back from school and that he was lost.",fear
"I lost my grandfather whom I loved very much.I had not knownthat he had been ill for a very time, when I received thismessage he was already dead.",sadness
"The teacher of one course gave me 10 questions with sub-questionsgoing from a to e for each question.She asked me to do all thisin one and a half hours.It involved a lot of describing andexplaining and even though I knew all the answers, I could notfinish the work.",disgust
I forgot that the course instructor had directed us to go forspecial classes after the usual class hours.I missed this thefirst day and when he asked me about it the next day I said thatI had forgotten.,shame
I was to inform the neighbour on my left that a robber had beenspotted the same evening near the house of the neighbour in front. I did not do it and the same day the thieves broke into thisneighbour's house.,guilt
When my father bought me a suit.,joy
After having taken an exam i feared having failed it.,fear
I was very sad at hearing that my grandfather had passed away.,sadness
I was ashamed at being the only one to have got a C+ in ED120assignment.,shame
I was caught stealing a box of matches in the supermarket and hadto plead guilty.,guilt
When I heard that I had achieved a place in form I.,joy
When I first came to the UNZA I did not know the kind of people Iwould find here and the kind of behaviour they would have towardsme.,fear
I had gone home for a week-end and when I came back I found thatmy clothes and my bedding had been stolen.,anger
When my father passed away.,sadness
Someone stole a K10 note and the teacher thought that it was mewhen I was not responsible for the theft.,disgust
When I failed the grade seven exams.,shame
"One day my mother went to visit her friends.When she came backshe scolded me for not having kept the house in order, so Idecided not to talk to her.",guilt
When I found out that my sister had been playing with myconfidential things which she had taken from my hand-bag.,anger
When one of my best friends commited siucide during theseholidays.,sadness
I am disgusted at the number of second year students who arepregnant illegitimately.,disgust
When I got very low marks in one of the assignments.,shame
When a thunder belt hit the roof top of the building I was in.,fear
"When my room-mate locked me out deliberately, before an exam dueat 1400 hours.",anger
"When my friends died one after the other.The first died in acar accident and the second one recently, due to an illness.",sadness
When my cousin put feaces in my washing.A silly idea which wasmeant to be a joke.,disgust
Getting drunk and creating a lot of trouble at a place I respect- my friend's home.,shame
When I took a small boy's share of choclale.He was our guestand so had been given a larger share of the sweets.,guilt
The day I got a telegram telling me that I had been selected fora B.A at UNZA.I felt happy because I had not expected to beselected.,joy
The day I encountered a queer mamba face to face in a chunk ofleaves behind our house.,fear
When my friends tried to discriminate against my friendship withcertain other friends which they thought was improper.,anger
I felt ashamed of myself the first time I drank as nobody in thefamily drinks.I felt that I had let down my parents and myfriends.,shame
The day I came home drunk after having attended a disco party.,guilt
I was very happy when I received the year end results as I wasworried about how well I had done.I was very happy to know that Ihad passed.,joy
"I was caught doing something I was not supposed to do.I didsomething with the person who caught me (bribe) and even thoughhe promised not to report me, I am still frightened.",fear
I told my friend something confidential which was supposed toremain between the two of us.The next thing that happened wasthat a girl who is not even close to us came laughing and askadme to tell her about it.I was very angry with my friend as Ihad trusted her.,anger
I remember that when my mother died the day was sad and everytime I think of it I am saddened by the loss of my mother.,sadness
"When thieves broke into our house, I was disgusted by theirbehaviour.They did not find anything so they broke things likethe windows, glasses etc.",disgust
When I received a positive answer from my appeal to withdraw myregistration at UNZA.,joy
"I was asked to stop studying economics, a field which interestedme, by my employers.",anger
When I learnt of the death of a friend.,sadness
"When I learnt that my offer to study at the university had beenwithdrawnand so I would not get hostel accomodation at UNZA,even though I registered as a student later.",disgust
My love proposal was turned down by a lady I really loved.,shame
"I came across a blind man sitting in one of the corridors andasking for money, though I had some money I did not give himanything.",guilt
When I first came to the campus.,joy
When I was confronted by a policeman one night around 11 o'clock. I was afraid when they threatened to take me and my girl to thegallows.,fear
When an argument with a friend of mine over our behaviour towardsanother friend turned into a quarrel. I lost my temper and nearlyknocked him out.,anger
When I lost my father in a car accident.,sadness
"When I was denied my favourite dish at the dinning hall (shimawith roast chicken), I felt disgusted.",disgust
"I felt ashamed when a friend, I had always respected, insulted mein public.He was drunk.",shame
When my library books were overdue and I did not have the moneyto pay for them.,guilt
When I got my results - I had passed the form III exams.I hadnot expected to do so well.,joy
When I was an exploration with my friends and almost got lost inan unfamiliar environment.It was getting dark and we did notknow how to get back home.,fear
"When my father did not get back from Chipata on time, he was thusholding back progress as everything depended on him.I feltangry over his actions.",anger
"When my little brother passed away mysteriously, at least fromwhat I was told about it.",sadness
"When I saw a woman who had been run over by a train, just offKafue.The woman had been cut to bits, there was blood and splinters of bone every where.",disgust
When I almost did something awful with a friend of mine andmyself.,shame
"When I \passed out\"" a female friend of mine for no apparent reason.I was under the influence of drugs and when I am like that I get mad at anyone, however small the provocation.""",guilt
When I was accepted at UNZA.,joy
When thieves broke into our neighbour's house and later we heardgunshots.,fear
"When my aunt scolded me for something I was not responsible for. A boy had come to our gate asking for me, my aunt went out to seehim.I had neither met nor known the boy.",anger
When my cousin passed away unexpectedly and tragically (amurder).,sadness
When my mother got a terrible beating from my father.It was sobad that she fainted and it was only then that my dad realizedhow bad it was.,disgust
When my friend had a child out of wedlock.,shame
When I lied at home. I told them that I was going to aChristian meeting and I went to see my boyfriend instead.,guilt
Receiving my result slip (pass) on my birthday.,joy
When we forced a friend to chew a poisonous herb in primaryschool.His tongue was swollen and he told his mother about it. The mother reported it to the headmaster who threatened to expelus.,fear
At boarding school someone put a lot of tiny thorns on my bed. When I complained everybody began teasing me and laughing at myinability to find out my enemies.I lost my temper.,anger
When my grandfather died.,sadness
"My room-mate was drunk, he vomited on the floor and fell facedown on the vomit nearly choking himself to death.Then hefainted and so I called the first aid.",disgust
As a kid my mother caught me stealing sugar and giving it to aneighbour.,shame
I got into a bad fight in a bar and my friend received a bad cutabove his left eye while trying to separate us.,guilt
I felt vvery happy when I was accepted at UNZA for my studies. I had not expected this as I had been ill during the exams.,joy
I felt very frightened when a robber broke into our house andthreatened to shoot my father if he did not part with some money. I was looking at the man with his hand on the trigger.,fear
A teacher at my former secondary school forced my darling tomarry him.The girl tried to refuse but her parents would notleave her alone.,anger
"When my sister died, she was only sixteen when she was put torest.",sadness
When I witnessed an accident.,disgust
"When my father found me in bed with a girl, we were deep in actioonwhen he entered the room.",shame
"I took my grandmother's money without telling her and when askedif it was me who had taken the money, I denied it.",guilt
I went home late one evening and saw that the security lightswere off.I got inside the gate and just then I realized thatthe dogs may be outside.,fear
"My little niece, who is very talkative, suddenly became verynaughty and began wetting her pants.She did it one afternoon.",anger
This morning during my sleep I had a feeling that someboby wasattacking me.I started crying in my sleep and then my room-matewoke me up.,sadness
When I learnt that my cousin sister was pregnant.,disgust
My cousin and I were at the farm and at night we drunk like foolsand made a lot of noise.We had drunk two much of wine.,shame
"The fridge we had at home had a lock.One day when I wantedsomething, I unscrewed the door but unfortunately I was caught inthe act.",guilt
When I was selected for the university.,joy
"When I saw an accident, a woman was run over and she died on thespot.",fear
When my dress and a few other things were stolen from mywardrobe.,anger
When my grandmother passed away.,sadness
"While watching a movie, someone who was drunk started vomitinghelplessly.",disgust
When I ate my sister's food and then she found out that it wasme.I felt very ashamed but still refused to admit that it wasme.,shame
When I got myself the kind of girlfriend I had been hunting for along time.,joy
When I was told that the form five results were out.,fear
"The time I lost a badminton match, that I should have won at theZambia closed badminton championships.",sadness
"When I was taking my girlfriend out, she seemed to have takenher time.",disgust
When my dad caught me with a honey (girlfriend) in my bedroom.,shame
"When I was selected for higher education, i.e grade 7 to formI.",joy
"When I impregnated a certain girl, I thought that I would beforced to marry her or go to court.",fear
When my mother and father separated (it was a brief separationand they are together now).,sadness
"When I patronized a certain tavern which had prostitutes, it wasalmost a brothel.",disgust
When I proposed love to a girl and she turned me down.,shame
When I sided with my mother in a quarrel she had with my fatherbefore they briefly separated.,guilt
When I received a letter from a woman I thought had not evercared for me.This was when I needed her and I was overjoyed tolearn that it was me who was delaying things.,joy
Two guys were fighting murderously and I feared that one of themwould be killed.,fear
"When I could not reason my friend, it angered me.",anger
I did not like it when a little girl was crying for her deadmother and was calling her by her name.I was sad.,sadness
"I feel disgusted at not having got aa \A\"" in yesterday's practicals of G220.""",disgust
I felt very ashamed at having got a book by force from a girl.,shame
Our only elder sister got married and started having pains in herabdomen and she was told that she could not have children. To oursuprise she had a baby 2 months back.,joy
My uncle was taken to the UTC for an operation as he had cancer. There had been a lot of deaths of late - 3 out of every 4operated.I was scared for my uncle's life.,fear
I dreamt of my father's death while I was at secondary school.Iwas screaming at the top of my voice and was woken up by myfriend.That day I was really sad.,sadness
I had prepared a special meal for my boyfriend but when mybrother came home he ate it all.I was really disgusted about it.,disgust
"We were at a party, this guy I liked and me.I really loved himand gathered enough courage to ask him to kiss me.He did not doit but instead asked me what I would like for my birthday.Itold him that I would like a kiss more than anything else but heexcused himself and said that it was impossible.I really feltembarassed.",shame
We were at secondary school and I was making a lot of noise.Theteacher came to ask us as to who was making all the noise.I didnot own up so thewhole class was punished.,guilt
I was very happy when my scholarship to continue studying at UNZAwas approved after it had been cancelled.,joy
When I met an elephant in the bush.,fear
When someone took my pen away.,anger
"An officer at the Dean of students office had promised me to giveme a room the next day, but he failed to keep his promise.",disgust
"I do not have accomodation on the campus so I stay with myextended family, one young man used bad words while asking me toleave their home.",shame
When I was with someone I love.,joy
When I was walking around all alone at night.,fear
Being made to look like a fool by a girl.,anger
When I was told that I had no right to control my lover.,disgust
Getting very low marks in mathematics.,shame
When one of my lovers told me that I was a flirt.,guilt
When I was locked out of my room by my room-mate's friend.,anger
When I failed one of my courses at school - the university ofZambia.,sadness
When I found out that someone close to me was flirting around.,disgust
When I swindled money out of someone.,shame
I did not deliver a message on time.,guilt
When the lady who is now my wife accepted my proposal to be mylover and future wife.,joy
When my neighbour's house was broken into and shots could beheard.,fear
When a thief broke into my house and stole some valuable goods.,anger
The death of my guardian with whom I had stayed when I did mygrade six.,sadness
"When I was substituted in a play which was to be staged, after Ihad learnt all the lines.",disgust
"When a woman who I respected very much was made pregnant,unexpectedly by a man of a caliber I never expected.",shame
When I applied for a false travelling claim allowance and later Ithought that I would be found out.,guilt
I felt happy when my mother gave birth to a son who is the lastborn in the family.,joy
My father had been involved in a car accident two years ago.Iwas then very scared thinking that he would die as he layunconscious in hospital for two weeks.,fear
I felt very angry when a mishanga seller robbed me of thetransport money I had to go to school.,anger
I felt very sad when a friend of mine failed the final exam andshe could not be accepted at the institution of learning.,sadness
I felt disgusted when a fellow student asked me to marry him.Ihad not expected this from him as he was a mere friend.,disgust
I was ashamed when my friend and I were cross with each othertill we apologized to each other.,shame
"I felt guilty when I said bad things to my sister, I had notintended to do so.She cried a lot and later she fell ill and Ifelt responsible for her illness.",guilt
When I was selected to study here at UNZA.,joy
When my wife told me that the refrigerator had stopped working.,anger
When I failed one of the first year's courses.,shame
"When I was late for work and told my boss that it was due totransport problem, whereas the truth was that I had woken uplate.I thus cheated my boss.",guilt
I was overwhelmed with joy when I received the acceptance letterto UNZA.This happened again when I passed all my first yearcourses.,joy
"In 1977 when my friend was caught by a crocodile.We wereswimming in a river on whose banks our primary school wassituated.When my friend was caught, he was on the banks of theriver and some of us were still in the middle of the river.Iwas very frightened.",fear
"Last academic year I received bad news - my grand-uncle hadpassed away.I felt lonely and bad because apart from thebiological ties, he was a good old friend of mine at home.",sadness
"Last week a former school (secondary) mate of mine, who is now ina differentt school came to my room here at UNZA in my absence. He was drunk and he vomited in my room.I was unhappy.",disgust
"A few years back I had proposed love to a girl who later turned outto be related to me.Though we were in love with each other, weboth felt ashamed and withdrew from each other.",shame
"Last year I was asked to look after my niece while her mother wascooking.Unfortunately the kid fell off the bed, I was confidentthat she would not fall and had not been paying much attention.",guilt
When I qualified for form I.I was one of the three pupils whoqualified for form I that year.,joy
When I learnt that the girl I had impregnated was in hospital andwas on the verge of dying as she had refused to accept theresponsibility of her pregnancy and had wanted to commit suicide.,fear
When I got home I found that the electrical supply had beendisconnected despite my having paid ZESCO the full bill a few days earlier.,anger
"When my demand for accomodation on the campus was refused and therooms were allotted to first year students who were from \Rucher\"" and came from influential families.""",disgust
"When I told a girl that I could not take her out that night as Iwas entertaining my mother who had come from home.However, Ilater met this girl with another girlfriend at a hostel where Ihad taken out another girlfriend of mine.",shame
When my wife gave birth to a baby boy - my only son to date.,joy
When burglars with guns forced themselves into my house andordered me to give them money or face death.,fear
When my colleague spat on my face after a quarrel.,anger
When my elder brother died.,sadness
"When my friend, after a beer spree vomitted in my sitting room.",disgust
When I was taken to the place where my uncle had defecated in hispants after having drunk beer.,shame
When my brother gave me a watch.,joy
When I was insulted by a fellow student.,anger
When the girl I loved turned me down.,sadness
When I was caught going out with another girl by my girlfriend.,guilt
When I passed the first year and so I could come back for mysecond year.,joy
"I was working at a certain place and everyday after work dadwould come to pick me up.One day he did not come, it startedgetting very dark and I had no money on me and my home was very,very far away.",fear
"One day I had an appointment with my boyfriend which I hadobjected to in the begining, however he visited me and convincedme to come.The day of the appointment; I had to wait for himfor over an hour.",anger
"When my grandmother passed away.We had been waiting for it asshe had been sick for years, but when it happened I found it hardto accept.",sadness
When my grandmother came to stay with us permanently as she is avery difficult person to stay with and when she started tellingfalse stories about us to other people.,disgust
When I realized that I was pregnant.I thought about what myrelatives and friends would think about me and I felt a lot ofself pity.,shame
"One day when I was working, I went out for dinner with friendswithout my parents knowledge and I only came home at 2300 hours.",guilt
I was very happy when I found out that I had passed with flyingcolours and that I had made it to the university.,joy
"Last night, I dreamt that things that looked like monsters weretrying to kiss me.",fear
The passing away of my mum.,sadness
About a dozen girls laughed at me and I was sure that there wasnothing wrong with me.,shame
This is a kind of confession - my mum found me stealing meat fromthe pot.,guilt
The first time I really fell in love with a girl.,joy
"When I, for the first time, failed a junior exam, i.e form 3.",disgust
When my mum learnt that I had beaten up someone in a fight.,shame
When I nearly got my fiancee pregnant.,guilt
"When my sister's first child came home, after one week inintensive care at the hospital.",joy
"When I was at a boarding school at Lusaka, the Rhodesiansoldiers came to bomb a house near our school and we saw thewhole scene.",fear
A very close friend of mine was refused entrance to the medicalschool.Her grades were very good and she should not have beenleft out.Biased judgment !,anger
My sister lost one of her twin sons (my first nephews) and thenthe older one died a week later.,sadness
"When I went to report a stolen good at the police station, thewoman-officer-in-charge was very rude and did not seem to haverespect for anyone.",disgust
"I insulted two of my friends because I thought that had beengossiping about me right under my nose, however I later found outthat they were not doing so.",shame
I failed to keep a promise and this had a serious effet on someone'sproblem.,guilt
When I met my mother after not having seen her for three years.,joy
When my neighbour's life was threatened by someone who was tryingto break into his house.,fear
When a boy who was drunk came into my room and misbehaved in thepresence of my boyfriend.,anger
"When the committee, to which I belong, was accused of havingsquandered the money of the association.",disgust
When I went to the library three weeks after it had opened andfound that everyone was busy.,shame
When my friend was punished for something that I had done.,guilt
"For my parents anniversary, we hosted a party and we were veryhappy.",joy
"One evening when my sisters, brothers and I were watching T.V mykid brother took a big mirror and reflected light on the frenchwindows.I thought that these lights that we could see werecoming from torches annd that it meant that there were thievesoutside.",fear
Some people were sitting outside and saying things which were notreally true.,anger
A break-up with someone I really liked.,sadness
I came across a woman in town who was very drunk.She wasswearing at everyone and carried on drinking even though shecould hardly stand.,disgust
I was wearing a slit tight dress at a disco and it burst open.,shame
When I accepted Jesus Christ as my personal saviour.,joy
When my sister came home late one day and thus disobeyed myparents.,anger
When I heard the news of my grandfather's sudden death.,sadness
When I failed thegrade 7 exams.,disgust
"When my younger sister, who was then 16 years old, was pregnant.",shame
When I hurt my sisters for no reason at all.,guilt
When I was subjected to a very nasty joke by a group of friends.,anger
When I received my results and found out that I could not go to aschool of my choice.,sadness
"When I found a maggot in my food at the dinning hall, all thefood had gone bad.",disgust
I took a girl out once and discovered that she was going aroundwith one of my close friends.,shame
"An item which belonged to a friend of mine was missing.I hadtaken it earlier and I thought that I had returnrd it so when heasked me for it I stubbornly refused having it.Later when Ilooked for it, I found it in my room.",guilt
When I got my results ( I had made it to the second year ).,joy
When I thought that I had failed the examination.,fear
When I discovered that my girlfriend was going around withanother boy.,anger
When I heard that my sister had shouted at my friend's cousin attheir place.,disgust
When I failed the grade 7.,shame
When my girl told me that she loved me more than any malecreature on earth and that I would be the only one in her heartfor all her life.,joy
"The day I was nearly stabbed to death by ruffians who wanted totake my money.I refused to give them any money and they startedrunning after me, I ran into somebody else's house to savemyself.",fear
"When a kid dropped my father's radio cassette player, which hehad just repaired.",anger
When someone I love told me that she did not love me anymore andthat she wanted all the snaps that she had given me in exchangefor the ones I had given her.,sadness
"When a girl said in my back that we were in love, and she hadactually refused me.When I confronted her she started insultingme.",disgust
When I told a lie to a friend of my sister on April fool's day. She later came to see me and told me that it was a very foolishthing to do.,shame
A girl dropped some stuff from her bag and when I tried to helpher I realized that she had used me and I was made to look like afool.,guilt
When I learnt that I had been accepted at UNZA.,joy
When I was beaten up by thieves on behalf of some friends of mineas they thought that I had a lot of money and would not partwith a few coins for their drinks.,anger
When I received the news that my in-laws had passed away.Idepended heavily on them for their guidance and the running oftheir daughter's buisness.,sadness
When my younger sister visited me during the school holidays andtold me that she would not go back to school because she waspregnant.,disgust
"When I lied to my wife and told her that I was going to theCopperbelt on a buisness trip, she later found me in a hotel witha girlfriend.",shame
When I received the acceptance letter from UNZA.I had justcome home from work when my kind sister handed me an enveloppewhich I opened and was overcome with joy.,joy
"A certain boy came into my room and started telling me that I wasnot pretty, that I had no manners and that I should learn some. I had just come to campus and he was in fourth year.",anger
My elder sister whom I love very much was leaving for the West Indies for two years and I was staying behind.,sadness
"A certain girl asked me what my major was and when I told herthat it was P.A she started criticizing it saying, \I hate that course.\""She just shows off in front of other people.""",disgust
I took an exam which I failed terribly as I had not studied.,shame
I told my elder brother that he was irresponsible and that I didnot care for what he did because he was teasing me.,guilt
When I was selected to this university despite my havingstudyied in difficulty throughout my secondary school days.,joy
The day I learnt that my girlfriend had been going around withaclose friend of mine.,shame
When I learnt that my brother-in-law had been poisoned by hisfriends and that he was dead.,sadness
When I found out that the seat in the coach that I had booked hadbeen sold to somebody else.,disgust
When I discovered that the girl I was courting was a relative ofmine.,guilt
My son passed grade 7 and was accepted for form I.,joy
When I got a message that my child was not feeling well.,sadness
When I was teaching a student started making silly remarks inclass.,disgust
When I received the acceptance form for the second year atuniversity.,joy
The day my parents were involved in a car accident and had to beoperatedand before the operation the doctor said that it wasmater of life or death.,fear
"I got into an argument with a photographer for whom I had to posetwelve times, overa period of four weeks, before I could get asnap of mine.Every time the film was processed my snap did notcome out although the others did.",anger
I was disgusted at the way the bus conductor threw out an oldwoman oiut of the mini-bus simply because she could not pay thefare for her luggage.,disgust
I had a feeling of shame when I found myself unable to answersome questions from my tutor simply because of a lack ofpreparation.,shame
"When I found my boyfriend, who I had been dating for a year, atanother girl's house. We had had previous conflicts concerningthe girl, but he had always claimed they were just friends.",anger
The same as for SHAME and DISGUST. I was asked to resign mysorority which I did because I was ashamed.,sadness
When I got fired from a job because I gave a discount to afriend.,guilt
Our basketball team is undefeated in league play (4-0) currently.,joy
Whenever I think of enrolling in Organic Chemistry.,fear
I saw in a movie a block on which affluence and poverty existed.I saw that the rich made no attempts to help the poor.,anger
When I felt powerless to help the poor or when I don't know howto.,sadness
I felt disgusted at my teams poor perfomance prior to leagueplay.,disgust
I received a grade above average on a midterm (chemistry) and Iexpected onevery below average.,joy
Someone signed up for a workshift at the co-op where I live andshe did not want to work the switchboard. I became very angry.She had mentioned earlier that she wanted and needed theworkshift to me so I did not sign up.,anger
I did not do as well as I expected on a chemistry exam. Ireceived a score below the average and I thought I had done verywell.,sadness
I saw someone that I thought I knew repeatedly drunk. I do notlike to be around alcoholics.,disgust
Every time I was around this one person I would stick my foot inmy mouth by being nasty. One time I accidently said somethingfairly cruel that was totally inappropriate.,shame
I blew up at someone for being confused and because of hisirresponsibility and afterwards I felt guilty and that I had noright.,guilt
"Right before I went to a concert with my last boyfriend he toldme that although he told me he was going to take me to theconcert, he didn't want to see me anymore. After that we stayedovernight and I said \well, when he leaves me I will be ruined for awhile, but for now we're together.\"" I woke up in his arms and it was the happiest moment of my life.""",joy
I was river rafting in Nev. and our boat tipped over and I wassucked under in to some rocks and got stuck and all I could thinkwas that I was going to die. And it was so quiet under the waterit seemed like no one would care or remember.,fear
One of my first boyfriends got mad at me because a lot of myclose friends were guys and he didn't want me to see them anymorebecause he was jealous.,anger
"I was watching a sunset after my latest boyfriend left me and Irealized that we would never watch sunsets again, probaly neversee eachother again and none of it mattered.",sadness
"I was listening to a priest in church saying how sinful man was,and how all men should renounce their desires and pleasures toplease God. I could never understand how something that brings youjoy could be a sin.",disgust
"My third grade teacher caught me cheating on a spelling test. Icouldn't spell Australia and she said in a loud voice somethinglike \We don't have cheaters in my class\"".""",shame
I felt fear when my friend and I broke into an abandoned militarybase in Los Angeles this summer. I feared because I didn't wantto be caught.,fear
I experienced anger most recently when I had committed a sinwhich I had gone a week and a half without doing. I had made avow to God and had blown it. Now I had to start all over.,anger
"I last really felt sad when I left home for I was leaving all mylong time, pre-kindergarten relationships behind.",sadness
When I committed a sin mentioned in ANGER. A sin of sexualimmorality.,disgust
When I just took a shower with a girl down the hall. I felt thatI had let my devotion to God go out the window. Although nothighappened I felt ashamed.,shame
When I committed the sin of immorality mentioned before.,guilt
