text,label
"If they force me to eat something I don't like. For example, myparents always twaddle and whine, when I don't eat all the food.",anger
"I was walking in the wood at night with my boyfriend. Veryromantic. Suddenly I heard a car driving very slowly with thelights out, it looked as if they were looking for something.",fear
"I felt very sad when my boyfriend wanted to break ourrelationship. Our relationship lasted two years, we sharedeverything and all this was finished.",sadness
I was sleeping nicely until in the middle of the night when I becameawake because a friend called me for some (in my opinion)nonsens reason.,anger
"On school, during a fancy fair, there was a stand of amnestyinternational. There I read (for the first time) a description ofthe tortures of a woman, what they did to her.",disgust
Passing my driver's examination (after two failures).,joy
"I wanted to finish a relationship after 3 months. Unfortunatelymy friend had a different opinion. I could not answer hisfeelings this made him unhappy, and me feel guilty.",guilt
When a friend died.,sadness
"Just before I started my study I had to move, I was very afraidto be left alone and that I could not manage it.",fear
I wanted to take something from under my bed. While doing this Ifelt a dead bird laying under my bed.,disgust
"When a friend, after being free of drugs for half a year, startedusing them again. ",sadness
Asking someone to give me back the money I once lend him becauseI needed it myself.,shame
My father promised me a bicycle for my birthday. Just before mybirthday he forgot he promised this to me.,anger
My bicycle was demolished.,anger
A fellow student who seemed very nice later on proved to be aslimy fellow towards a professor.,disgust
I was raped by a friend.,fear
"When I read about or think about environmental pollution, thearmor race, starvation, etc. Then one realizes that mankind isbad, most important is power and money, at the cost of nature andmankind.",disgust
"Passing an examination, although I felt sure I had failed.",joy
When a pick-pocket robbed me of my money (K20) while Iwasbuying bathing soap.,anger
When I was caught with another man's wife.I had taken theopportuinty as this man was abroad but he returned that night.,guilt
"When my father passed away in 1978.I was left alone with mymother who was very sick so I had to go and live with my aunt, whois very short tempered, till my mother was discharged from thehospital.",sadness
I broke my friend's badminton racket and she kept quiet about it.,guilt
My elder brother had been expelled from college and he was sofrustated that he attempted suicide - he drank bottle fragments. I was very sad when I learnt this.,sadness
I was in grade seven and my class was planning a protest againsta rude and immoral teacher.I sneaked out and told theheadmaster about it and so the plan was foiled.,guilt
My younger brother destroyed and gave away some of the books thatI had intended to keep for as long as possible.,anger
I beat up a female friend after I heard the defamatory stories thatshe had been telling.I was later called to explain mybehaviour.,guilt
"When an uncle of mine, who was close to me, passed away afterhaving had a stroke, before his first daughter could be named.",sadness
When I was made to feel responsible for the emotional state a friend ofmine was in.,guilt
People who discriminate other people disgust me.,disgust
Meddlesomeness of my mother about the way I live. She thinks I amto free in my behavior for instance when a boyfriend stays thenight.,anger
"Someone had to do a lot of efforts to make something work. Withmy help he would have finished much sooner, but I wasn't in themood to help him.",guilt
I went to visit friends and it was very companionable.,joy
"I wanted to get in contact with a girl I loved, but I was afraidshe would refuse me.",fear
A girl asked me why I didn't dance. I told her I was ashamed todance. I felt myself ashamed having to tell her this.,shame
When I went to a disco with a friend I started behaving badlyembarrassing him without reason.,shame
When I got my drivers licence.,joy
When I came again in contact with a girl I liked very much. Andmost important she also liked me.,joy
Standing in a crowed shop or in a closed room with too muchpeople in it. This gives me a fearful experience.,fear
Being treated unfairly and being hurt by someone I love.,anger
One night I had to bike home all alone after a party. Then Ifound out that I was pursued by a man in a car.,fear
"A friend had a quarrel with the mother of her boyfriend becauseshe and her friend decided to go and live together. She neededmoney for removal, then she made a great effort to reconcile.",disgust
Once late at night (around midnight) a person asked me to givehim a lift. He suddenly tried to attack me but I could escape.After this he followed me for a little while.,fear
There was a lot of irritation between me and a person who livesin the same house where I live. Suddenly it became too much for me and Iaccused him of several things.,anger
Against the will and without the approval of my parents I wentfor a few days to my boyfriend in Germany.,guilt
When I was at an official meeting I asked a question to a person.His response was not directed at me but at the chairman.,anger
After I saw my family and good friends back after staying oneyear in a foreign country. ,joy
A good friend of mine who is at the moment in a foreign country.I didn't write her for several months and now I feel guilty.,guilt
"When I got associated with a boy one year ago, I neglected mybest friend. When the relation with this boy finished she behavedvery easy-going towards me. I felt guilty then.",guilt
A terrible cloud-burst started when we were camping in a tent ona great bald field.,fear
A sudden end to the relationship with my first girlfriend.,sadness
I was very sad when I had to leave persons with whom I had a veryintense relationship I also had to leave the environment whichwas part of this.,sadness
I felt disgust after watching a picture on television abouttorturing political prisoners in India (this happened in theIndia of Indira Ghandi).,disgust
A girl who also hires a room in the house where I live alwaystries to make a quarrel with everyone available she disgusts me.,disgust
I knew I had to take an exam very soon but yet I couldn't startstudying. I also knew it was very imprtant to succeed the examthis time.,guilt
My boyfriend told me that I had very high demands towards him. Inmy opinion this was wrong.,anger
A few weeks ago I thought about an exam I had to take soon. Iremembered this just before I had to go to sleep. I felt guiltbecause at the beginning of the year I planned to succeed.,guilt
During my Highschool time I was chairman of the student'scomitee. In this function I once had to make a speech to a largeaudience and I was very nervous. After three sentences I forgotmy text.,shame
When people without my permission pry in my belongings and takethings out of it.,anger
When I went for the first time in my life to a nudist-beach.,shame
I was hitch-hiking when a man stopped and gave me a lift toNijmegen. During the ride he asked me whether I was in for fun.The man was fat and tatooed.,disgust
When once again I drank too much and felt very rotten the morningafter.,disgust
"I felt very lonely, was very dissatisfied with myself when Irealised that I could feel very jealous of other women becauseof my boyfriend.",sadness
I felt very sad when I heard that a friend had committed suicide.,sadness
When I made acquaintance with the parents of my boyfriend for thefirst time. They spoke Limburgian (a dutch dialect) and one of myfirst remarks was that I disliked Limburgian dialect.,shame
Yesterday my boyfriend and I wanted to play billiards. Howeverthere were boys playing (5 times). My boyfriend then is fed upand chagrined. In such case I think it is my fault.,guilt
Someone told me that he would stay at my home for one night.Therefore I made big efforts to make everything ok (food). One daybefore he cancelled the appointment because he had to go tochurch with his parents.,anger
"A girl in our class was nicknamed \fatsy\"". Later, I heard that she suffered from diabetes mellitus.""",shame
In the morning just before going to the dentist.,fear
"My boyfriend suffered form ill health for some months, this weekthe physician told him that he was restored to health.",joy
After the funeral of an acquaintance I felt very depressed. Thatfeeling turned into joy when I heard that I had achieved a goodgrade for an examination.,joy
I had to call someone and make an appointment for a conversation.I was very afraid to fail.,fear
"Once by coincidence I clutched a stranger (in a rather intimateway), thinking it was my boyfriend. When by hindsight Ifeel ashamed when thinking about it.",shame
"When my mother threatened me with thrushing me of the stairs, whenI once more should make a comment.",fear
When being made look a fool by the teacher in front of the classduring a turn.,anger
"When I see that some people remain cold and egoistic with regardto close friends, even in situations that those friends needthem.",disgust
"A few days ago, I hitch-hiked to Arnhems with a friend.Everything went well: they picked us up very quickly, the sun wasshining, I was feeling free and, for the first time after longtime, happy. I really had the feeling that I was living at fullspeed.",joy
I was taking a shower in a cubicle in France. Then I discoveredthat a few children were loking at me from the adjacent cubicle.,shame
"I know that a certain person feels very lonely, and that shealways looks forward to seeing me. However, often I am toobusy to visit her, then I feel guilty.",guilt
"A close relative of mine underwent a difficult operation, and everythingturned out fine.",joy
When I get into the tube or the train without paying for theticket.,fear
"A class-mate urged me to carry out a particular protest alongwith him, and when the time came this fellow drew back while Ihad to face the situation.",anger
When I saw someone eating live worms.,disgust
When I was a child my parents caught me with a pornographicmagazine.,shame
When I failed an exam I thought I could pass easily.,guilt
"When I was very young, one day, I was in the street with myfather and brother. While my father was talking to somefriends, I saw a dog and began to pat it.My father told mesharply to stop doing it because the dog had mange.Then mybrother told me that I would die and I could not stop cryingafter this.",fear
"I met a friend in a discotheque. he was with a girl and he toldme that she was not his girlfriend.I, to say something,commented that she must be a viscious woman.He then told methat she was his girl.",shame
"I went to a pub with a group of friends (not very close) andI was with one girl most of the time, while the other girls in thegroup wanted to be with me.They stopped talking to the girl Iwas with.",guilt
When I had an argument with a friend.,sadness
Once I did not have enough money to pay for a coffee.,shame
Before taking an exam.,fear
My younger sister was almost run over by a lorry.,guilt
Once I saw some children hunting a cat to death.,anger
When a very dirty class-mate farted in mypresence.There was aterrible smell.,disgust
When I realized that I had a hole in my trousers after having gonefor a walk.,shame
When I had an argument with my grandfather the day my youngerbrother was born.,guilt
"During a trivial (friendly) discussion, one of the participantsmade an intervention which made me feel uncomfortable.",anger
"When I was a child, one day while playing, I fell up to my waistin mud.",disgust
When I passed an exam which I had failed last year.,joy
When I go out alone at night.,fear
When I was told that I could take a week off and go for a tripwith my friends.,joy
My aunt phoned me to ask me why I had refused the her invitationto dinner at her home on the New Year's Eve.,shame
"When I pass exams, or when a close friend of mine recoveredfrom an illness,etc.",joy
"During a family discussion on my future and my prospects as astudent, they accused me of not bothering about looking for a job toassume my financial situation.",anger
"Some people whom I do not like at all, and one of the reasons istheir physical appearance.",disgust
"A class-mate died after being two months in coma, after a caraccident.",sadness
I left a boy with whom I was going around without giving him anyexplanations.,guilt
When I went to see the doctor and had to take my clothes off sothat he could examine me.,shame
"When I was attending an authorized demonstrationand the policerushed brutally at the demonstrators, without any warning.",fear
When I passed an exam.,joy
When I failed an exam I thought I would pass.,anger
When I saw an accident where the man lost his head.,disgust
"I had not seen my brother for five years as he was not in Spain.When he arrived at the airport, I felt great joy.",joy
When two drug addicts tried to take away my money.,fear
When a class-mate died.,sadness
When inadvertantly I found myself in the ladies room.,shame
When I broke something and a friend of mine was blamed.,guilt
When I had to dissect a live mouse at school.,disgust
"When I saw a program on Ethiopia on T.V, a fews hours earlier Ihad thrown away some clothes and food.",guilt
"When I was young, I became very angry as I was not allowed tostay up all night for the fair in my town.",anger
When I saw several people washing their car with water from adrain.,disgust
Each time the professor asks me a question in class.,shame
When males in my family try to assign house duties exclusivelywith referance to sex.,anger
"When after a storm in the country, I left my shelter and saw abig, fat, slimy green toad by my side.",disgust
When I passed the university entrance exam.,joy
"When I was walking down the street, some boys showed me a knifeand stole all my money.",fear
One day I got on the bus without any money or season ticket andthe driver threw me out.,shame
Continous fear of a nuclear war.,fear
"The first time that I caressed a girl, I was about thirteen andshe was eighteen.I noticed that it did not affect her at all.",shame
I met a girlfriend again after not seeing her for several months. I saw her in a discotheque.We do not like discotheques but wewent there because we knew we would meet there.,joy
One day I went to the cinema to see a film in which I wasinterested.On arriving there I saw a long queue (which I hadnot expected) and went back home without seeing the film.,fear
"In a very important basket-ball match where a lot was at stake, Iplayed very badly.",anger
A TV program on whale-hunting.,disgust
"I had decided to propose to the man I liked to make a triptogether.One day, during breakfast I told him my idea.I wasafraid of his not accepting it and that the idea would end up asa failure.",fear
I was having breakfast with a classmate and suddenly I began tocry as I thought of a friend of mine whom I had not seen for along time.,sadness
"At a party, on New Year's Eve, I met on old friend whom I had notseen for some time",joy
"I have a very close friend who lives in another city and we havebeen writing to each other for a long time.The last time I wentto her city, just to see her, I was disappointed to see how greatthe distance between us was.",sadness
"I was driving a friend's car, and I got close to the pavement toask my way and I struck a parked car.",guilt
"Every time, in the last few days, when my girlfriend told me thatshe loves me.",joy
Once I had to visit a rather special person.,shame
"A fall during a climb, with almost with no previous experience.",fear
"A children's film in which I played a clown, with spotlights,cameras and the director who demanded jumps and guffaws.",shame
I was watching a sad film and it affected me deeply.,sadness
"When I knew that there were, at last, no problems in making ajourney that I had been wanting to make for a long time.",joy
"When I knew that they would not give me a transfer from oneuniversity to another.I began to insult the educatioonauthorities and the government, I ended up at the door.",anger
A professor was going to read aloud in class a composition ofmine in which I had criticized some political attitudes and alsosome class-mates. I was ashamed at having written that.,shame
My father began to say incoherant things concerning my brother's andmy own behaviour towards him.His biased (authoritarian) andridiculous point of view made us angry.,anger
I had failed some subjects in mathematics.,sadness
"When I was caught by the police and was kept with a group ofdelinquents, which added to my fear of being shut up.I wasafraid of the people near me and the future consequences.",fear
I slipped and fell in to a puddle and people started looking atme.,shame
I received an unexpected letter from a friend I had met a shorttime before.He sent me a poem and wished me good luck.I feltvery happy because I had great esteem for that person.,joy
"I was walking with another person when a \gang\"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding.""",fear
"A person (a male) told me that he liked me.He has a problem, heis a homosexual.",shame
"I was in a cafe with another person when, suddenly, several closefriends of my partner appeared.I did not know what to do and mypartner felt uncomfortable.",guilt
When I saw a film in which the man suffered from an illness and his skin came peeling off.,disgust
"[ When I act thinking that I know everything and I then realizethat there were things I had not thought about, thus hurtingothers.]",guilt
When I learned that several people had died in the street due to the cold weather.,anger
"In a situation with my girlfriend I took a decision.Later whenI thought about it, I realized that it was an erroneous decision.",guilt
"During a demonstration I climbed up the closed central door of abus.When the bus stopped I had to go back to the same place,afraid that the police would see me. ",fear
"When I saw parents punishing their little child for something hehad not done.In my opinion, even if he had done it he shouldnot have been punished for it.",anger
When they told me that I had been admitted to the faculty ofmedicine.,joy
Almost always when I go to fetch the results of an exam.,fear
When a friend of mine told me a horror story.,fear
"I had an argument with a friend of mine.She would not let mespeak and then I began to shout at her.She got angry and left,I did not try to prevent her from leaving.",guilt
We were on the road in a car when a lorry bypassed us.We had toswerve and we almost got run over.,fear
"At my grandfather's funeral.I remembered that the thing heliked and respected most was earth, I thought that he hadattained what he wanted and was not separated from it any longer.",sadness
"When I was very young, one day, I kicked my grandmother andcaused her an injury which took a long time to heal.",guilt
I failed a subject despite the fact that I had studied quite alot for it.,sadness
My parents did not let me go on holidays with my friends.,anger
"Ever since I have been a child, the sight of any kind of wound.",disgust
"One night, I went out with some friends for dinner and I did nottell my parents that I would come back late.I thought ofphoning but in the end I did not.When I arrived home, myparents were very worried.",guilt
Waiting for my marks in a difficult subject.,fear
"When I went to my boyfriend's house for lunch and saw hisparents, I felt that they were watching me all the time.",shame
[ One day I arrived home rather tired and found the house..... Inaddition I was asked many questions which I did not want toanswer.],anger
"One night, I was alone at home.My fear was caused by somestrange noises which put my imagination to work.",fear
I felt alone among a large number of people.I was sad to seethat nobody cared about what was happening to me.,sadness
When I met a friend of mine after several months.,shame
"I was watching a procession during the Holy week, and a penitentapproached me.",fear
I was in a camp and went out for a walk at night on my own.I lost my way and spent several hours looking for the camp.,fear
"Due to a misunderstanding on my part, two of my best friendsquarelled.",guilt
When we got lost in Florence and the coach did not turn up untilmidnight.I had no place to go to and there were strange reportsat the police station.,fear
I think that the only time I really felt shame was when I wasvery young and I had to defecate on the street.I was veryworried in case someone should see me.,shame
When I was young I felt guilty because I thought that I hadcommited a grave sin.,guilt
"On my birthday, when I was given my presents.",joy
We were riding in a friend's car.He was driving very fast andsuddenly a another car crossed the road in front of us.Myfriend had to turn the car rapidly.,fear
When I went to see the result of an exam and saw that I hadfailed.,sadness
The mother of a friend of mine passed by me and saw me sittingon a boy's lap.I tried to greet her but could not helpblushing.,shame
I went to visit a friend in hospital.He was going to beoperated the next day.I was afraid that they would not let mein and I did not know what his reaction would be on seeing me.,fear
"On holiday, seeing the lanscape in Gerona.",joy
When I came back from my holidays.,sadness
When I entered a bar looking for a friend.,shame
When the literature teacher made me recite a poem in the middleof the class and I had to gesticulate.,shame
"My mother and I had an argument over buying some clothes for me. She did not accept the fact that I did not like the same thingsas her, and we ended up shouting at each other.",anger
I was told that I had passed the statistics exam.I had notexpected this so I was very happy.,joy
When my brother hit his head and lost consciousness at the sportspractice.For some time he could not remember what had happenedbut he recovered later.,fear
When I arrived home late at night.I know that my mother getsworried and this made me feel angry.,guilt
"When a man who had a knife grabbed me and threatened me with it,during my holidays in Monze. ",fear
"After going through much shame, I became a Christian andsomething new happened in my heart.Joy that overflows wasmanifest in me.",joy
When I failed the grade 7 twice and only passed it the thirdtime.,disgust
When I first passed a job interview.,joy
A friend of mine could not make it back to Unza after havingfailed the exams.,sadness
When a friend tried to back bite me on false grounds.This mademe wonder if he was a really a good friend.,anger
When my girlfriend's nephew passed away.,sadness
When someone tried to bewitch me and my friends at night.,fear
"1976, Soweto uprising in South Africa and the racist Gout'sreaction to the students demands concerning the educationalsystem.",sadness
"When my uncle found me having sexual intercourse with a distantrelative of mine in the sitting room, on the couch.I failed tostop and get up, I carried on.",guilt
"When I was walking at night, I saw fire suspended in the air andit was split into several segments by something I could not see. I suspected that it was witch-craft.",fear
When I received a message that my brother was seriously ill andwas in hospital.,sadness
When I was caught stealing mangoes in a certain compound.,guilt
"When I was in form 3, my aunts lied to my daddy telling him thatI had told them that I was pregnant.My daddytold my motherand she asked me if it was true.I was very angry with my aunts.",anger
"When a drunkard, in town yelled at me saying that I was aprostitute.",disgust
When two of my children were critically ill with measles.,fear
When I got a low grade in an administration course.,anger
When my mother betrayed me by obtaining money from my husbandwhen we were separated - pending divorce.,disgust
This happened when one of my uncles died just whan I wasplanning to go and visit him during the next holidays.,sadness
When five of my friends at the secondary school found out the badthings that I had been saying about them.,shame
The time I qualified to enter secondary school.,joy
"When I was mistakenly accused of being a thief when I accidentlygave a fake coin at a counter.I realized this before I handedover the coin, but the man called me a thief and called awitness.",anger
My mother caught me stealing some food when I was a youngboy.,shame
When I broke the window pane of my next door neighbour's house.,fear
"When my uncle gave me my first year's results.I opened theenvelope and my eyes ran into two \B+\"" - in EC110 and M160, this meant that I had qualified for a major in economics.""",joy
"I stormed into the room, hoping to cool myself with some softmusic from my three band radio cassette.There was only youngKaley there and he explained, \ Your aunt has sold it as she wanted to buy clothes.\""""",disgust
"This was when the girl I was in love with accepted my proposaland everything went smoothly, just as I had wanted it to.It wascontrary to my previous feelings of uncertainty about herresponse.",joy
When I failed a test at my primary school.I was then in grade 7and we were about to take the main exam.,sadness
I was in grade 7.We had an inter-house volley-ball competition. In Luapula I was the youngest member of the team and I scored the winning goal using my head.I jumped up with joy and felldown.,joy
"I was escorting a relative on a bike, we passed by a dark roadwith bushas on each side.Half way down this road, suddenly, wesaw a white dog appear from one side.Before we could doanything, it had vanished and moreover it did not seem to haveany legs.",fear
A pig in the well from which we drink.,disgust
"When I had sufficient amount of money, I brought more clothes formyself than for the children - Ifelt bad about it.",guilt
Insulted my girlfriend during a peptalk.,shame
When I realized that I did not have the basic things needed by astudent like me.,sadness
"I went to the dining hall and found that the cooks were cleaningthe plates and there was no food for me, and the blue birds (security guards) were busy eating the food that was supposed tobe for me.",anger
This happened when I went to visit my friend in Chelston andfound him screwing my girlfriend.,disgust
My father caught me having sexual intercourse with my closestcousin.There was nothing wrong with it but the female was tooold for me.,guilt
When my uncle died.,sadness
"When a friend told me that my education had nothing to do withour discussion.This friend has failed the 7th grade, what mademe angry was that I had not used my education to argue.",anger
When my beloved grandfather died.,sadness
"This happened when I could not get into the school I hadinitially wanted, and ended up doing something I had neverthought I would do.",disgust
When my first child was born.,joy
I accused my husband of being late deliberately when he came topick me up from work.,guilt
When I received my promotion letter.,joy
"I was sleeping when I heard the neighbours screaming, I peepedthrough the window and saw a thieftrying to enter myneighbour's house.",fear
"I was in a train when a woman started talking loudly andattracting everybody's attention.The worst thing was that shewas discussing something, about which she knew nothing, with another person.",disgust
When my aunt passed away in early 1982.,sadness
When I beat up a first year student at my secondary school inmy capacity as the deputy head boy.He had woken up late in the morning for manual work.,guilt
When I heard that someone who is very close to me did very wellin the exams despite having fooled around a lot.,joy
Birds had made nests in our thatched roof and they were flyingand flapping their wings in the bedroom at night.It was verydark and I could not even see my nose.I did not know that itwas the birds till my mother told me so.,fear
My elder sister scolded me in front of my younger sisters andcousins.She said that I was very lazy and I felt so sad that Icried myself to sleep.,sadness
My room-mate locked up our room without specifying where I wouldfind the keys.I had to spend several hours in my other friend'sroom.,anger
I was badly beaten up by one of my friends during a weddingparty.,anger
I was disappointed by a girlfriend when I visited her at her homein Woodlands.,disgust
When I saw my family after a separation of one year.,joy
When my little sister was sick at home and I thought that shewould die.,fear
When my aunt went out of her way to help me out with my financialproblems.,guilt
"When I fell in love with \X\"".Overnight I felt confidence, self-esteem,responsible and worthwhile.""",joy
The day my teacher of Latin and French died.,sadness
The day I went to eat dinner in the dinning hall and found adead fly in my gravy.,disgust
When I bribed the person who caught me doing something I was notsupposed to have done.I was very ashamed of what I had done.,shame
"I was caught doing something bad and I bribed the person whocaught me.Later I felt very bad, maybe I should have paid formy bad behaviour.",guilt
I was a passenger in a vehicle when suddenly another vehicle camefrom behind to overtake us.However another one was coming rightin front so the other vehicle changed course and blocked our wayand so we crashed against the side of the road.,fear
When I won some coins in a small competion.,joy
"When I told a person something that had happened to my friend,and this person went and told my friend.",guilt
When I saw my younger sister being bothered by a boy she did notknow.,anger
When I beat up a stupid boy who was fond of cracking jokes on me.,guilt
When the university withdrew the accomodation that it had givenme.,anger
I felt guilty of having suspected my room-mate of stealing themoney last term.,guilt
I had planned to go to town with my friend at 1500 hours but shewent for the registration and I waited for a good 1 and a 1/2 hours.Itwas vital for me to go to town but I could not as it was she whohad the money.Finally I borrowed some money from friends and wewent to town.I was really angry with my friend.,anger
When my cousin passed away during the holidays at home.He fellill at night and the next day he died in the evening.,sadness
I broke a glass of glycerine at the Z.C.B.C store in Ndola.,guilt
When my dad passed away.,sadness
At my sister's wedding.,joy
When I had to walk along a dark road alone.,fear
"In 1960,I was going to a school which was near my village and Imet a lion on the way, which disappeared suddenly.",fear
When I heard of the death of my mother.,sadness
When my relatives troubled me so that I would help themfinancially.,disgust
"In 1982, I was annoyed at an uncle who was drunk and was beatingup his old father.He claimed that the father was responsiblefor his guardian's failure.",anger
When I lost my grandmother.She had been my guardian after thedeath of my father.,sadness
When I told the driver at my workplace to lie and tell the bossthat it was not me who was responsible for the delay.The bosswas very annoyed and the driver was punished and a day's salarywas taken away from him.,guilt
"When it was discovered that I had done the assignment at my workplace, this caused a lot of embarrassment for me.",guilt
Whhen the front tyre of the car burst.,fear
When I found my girl in bed with another man.,disgust
When I failed grade 7.,shame
One of my colleagues accused me of having stolen his iron and Iwas sure that I had done no such thing.,anger
One of these people who sell meat in town used a knife to stabhis friend and later carried on using the same knife to cut meat.,disgust
"The time I drove my uncle's car, without having asked for hispermission.It was the first time that I was driving a car.",fear
When my kid brother broke my reading spectacles.,anger
When my mum's brother passed away after having been involved in acar accident. He was bringing me a present as I had passed myform five exams with flying colours.,sadness
"My father resigned from work, and soon after this his elder brotherdied.The next day my granny died (my mother's mother).My dadremains the only living member of his family.",sadness
I had stopped talking to a very close friend of mine.A weeklater he came over to try and make friends with meagain andfrom the way he talked I felt that he was a very mean preson.,guilt
"When I witnessed a bus accident in which a bus, full of passengers, nearly overturned on the Lusaka-Kabwe road. ",fear
When I attended my cousin's 31st birthday.,joy
I got a very nasty electrical shock when I was tampering withsome electrical applainces. ,fear
When my grandfather died.,sadness
"When I had lied, saying that I never take bread from the dinninghall and a friend of mine caught me doing it.He thus proved tome that I did in fact take the bread.",guilt
When thieves broke into my house at night and held my wife and meon gun-point for at least ten minutes and took away a lot ofproperty.,fear
When I cheated my father and told him that the schooladministration wanted K80 for the purchase of a mini-bus.Twomonths later the school authorities wrote back to my father forthe money.I could not go back and ask him for the money againas he had already given it to me once.,guilt
I was at home and we were sleeping when we heard some robbersbreaking into our house.,fear
"I was drunk one night and I insulted three ladies.The followingmorning they approached me and asked me the reason behind mybahaviour, I apologized for my unruly behaviour.",guilt
I felt happy when I learnt that I had qualified for the gradeeight.,joy
I was afraid when I learnt that my father was seriously ill inhospital.,fear
When I met my new girlfriend with another man in the street.,anger
When money was stolen from my pocket.,shame
"When the robbers broke in, at night.",fear
I wrote an assignment and was given less marks than a friend withwhom I had previously discussed the assignment.,anger
"When I was in grade one, one day I felt like going to the toiletduring class but I was very scared of the teacher so I urinatedin the class.",shame
"I bought something and the shopkeeper gave me more change, Irealized this after I had left the shop and was on the bus-stop -and I then needed the money.",guilt
I was sad at the expulsion of some of my comrades during the UNZAdemonstrations.,sadness
This last August when my parents dropped me off and moved me intocollege I didn't know anybody here; I was 17 and Berkeley reallyscared me.,fear
The same as in SHAME.,disgust
"On a road trip with a group of sorority and fraternity people, Ibecame intoxicated and basically raped. I don't remember theactual event, but I know the feeling that I experienced later.",shame
I was walking home from a place on southside and I live onNorthside and I was followed. I headed my most direct route.,fear
"When I was 5, a few of my friends and I would light matches forfun. One of my friends confessed to her parents and my parents, Iguess, knew or suspected I was involved but I said I knewnothing about it.",guilt
I felt extreme joy the day I was baptized. I was one with God.,joy
Finally being asked by someone to a banquet.,joy
When I got 1 mark in an Abnormal Psychology exam.,shame
"When my brother got very low marks in the exams, I was very angry.I put my studies aside to help him, as every time my brother does badly at school, my family members blame me as well.",anger
"During a class I was asked a question which I did not hear veryclearly, so I gave an answer which was not related to thequestion and everyone started laughing at me.",shame
"In 1980 when I was in the 12th standard, we had arranged a smallpicnic in Kandala.One of my closest friends wrote a small andcute poem for me, which expressed the feeling of closeness we hadfor each other.I was very thrilled and I can still remember it.",joy
"Once my friend and I got into into a hot discussion on a verycontroversial topic.At one point of the argument I disagreedwith her totally and I took what she was saying as an insult.SoI couter-argued and unknowingly hurt her emotionally, I felt verysad about this.",sadness
I met my friend and he gave me a wonderful present as it was mybirthday.I enjoyed having that present.,joy
When my elder sister had a baby girl.She was the first girl inthe family after 19 years of baby boys.,joy
One evening when a boy who was drunk made a pass at me by tryingto kiss me.,disgust
"When someone I trusted very much, disappointed me.",anger
I was saying bad things about a man I had never seen.I waswith a friend and did not know that she was related to this man. My friend did not tell me about it and I discovered this myself.,shame
When I received the first year results as the first year hadinvolved a lot of work and I was very pleased when I got theresults.,joy
"When a boy, who was drunk, insulted me in front of a crowd.Iwas stopped from punching him for it.",anger
The computer at school had left out my name along with fourothers and I had no rights for one year.So I was happy to findmy name on the medical schhol list.,joy
I had gone on a vacation and my mother left home without leavingme any thing - money to come back to school.,anger
"I had been very weary all week - no letters, no phonecalls, novisitors and then my younger sister came with some cheese, a cardand some pocket money for me; and she told me that she wasworking now.",joy
"I had worked very hard during my vacations to raise some moneyfor a few major items (e.g a radio).but when I arrived at theinter-city bus terminal, my hard earned money had been stolenfrom me.",anger
My younger brother and sister were involved in an accident ontheir way back from school and my brother was quite badly hurt.,sadness
When I heard that a woman of my community had aborted and got ridof the foetus by throwing it in the drain.,disgust
When I told my uncle a false story - that people had stolen thebooks from my room and I demanded money from him.When he foundout the truth I was in trouble.,guilt
When I went to the clinic for a medical check-up and saw the waythe lecturer was conducting the lecture and the kind of responseshe got from the patients.,disgust
When I learnt that I had been accepted at the medical school.,joy
"When my room-mate was making noise deliberately, by playing aflute early in the morning while I was trying to study.",anger
When my father was involved in an accident.,fear
When a few girls were talking rubbish about me.,anger
When I failed the entrance exam of the medical school and wasstudying biochemistry which has no job prospects in Zambia.,disgust
"When I was going home for my holiday, I almost drowned in theZambezi river.",fear
When my cousin's wife refused him sex and claimed that she was mygirllfriend.I think that there is something wrong with thewoman as I have never even thought of having sex with her.,shame
"As a young girl in form I, I wet my bed one day at the boardingschool and many girls came to see the person who had done it as Ihad to take my mattress out that day.",shame
When my parents separated temporarily and I was left behind withmy father.As I loved my mother I wanted to go with her.,sadness
Lying to my cousin about the form five examination fees.,shame
I felt disgusted when we (family) avoided a problem which couldbe solved readily.,disgust
When a close friend of mine maintained a relationship with metill she needed me and broke it off when she did not need me. She behaved life a really selfish person.,disgust
When I passed my B.A exams.,joy
When my boyfriend told me that it would be difficult for him tomarry me.,anger
Being chosen to do this experiment.,joy
Finding out about people can go mad for social reasons.,fear
Someone borrowed my textbook and deliberately did not return it.,anger
Bad food in the students' dining hall.,anger
Could not get into the university I wanted to get in.,sadness
Meeting other friends who got in the good universities.,shame
Reading a nice book and talking about it to my friend.,joy
Saw a dead rat on the street.,disgust
Watching the Asian Olympic game (China winning).,joy
Thinking about other things in a lecture.,guilt
Got a big fish in fishing.,joy
When I was watching a movie in which there was a pit full ofdangers and there was only a small safe place on which a man wasstanding; he had to catch the lady who was thrown in or else !The pit was 20 feet deep.,fear
When my boyfriend almost had a relationship with a close friendof mine.,sadness
After the car accident in GUILT.,shame
Going to Cowell Hospital and finding out tediously that I had astress fracture. The anger came when the senile doctors found out4 weeks later that I had 2 stress fractures in one foot andshould have had crutches. I was in distinct pain and barely couldwalk to classes. They said it would be better in 2 weeks.,anger
Losing my job that I had for 4 summers. I took it personally andcried for 6 hours off and on. I wanted to hide away and did for afew days.,sadness
I took my math midterm and got it back the following Wednesday inclass. It was a totally low grade.,shame
When I was a kid I stole toys from other kids.,guilt
