text,label
" Someone behind me turned to someone else and whispered ""It's just like Civil War",neutral
" Afterward (a solid half-hour afterward, I believe), McCloud could be seen out in the hallway, taking questions from anyone who happened to want to talk to him away from the bustle of his table upstairs",neutral
" The Chippendale talk was different, a highly entertaining, digression-prone ramble by the artist through his history and procedure, moderated by Dan Nadel and with extra bonus contributions from Brian Ralph, who was seated in the back of the room",happy
" Nobody was particularly brusque at SPX, at least from among the artists, but I found Chippendale to be consistently the most emphatic and friendly creator around",neutral
 And I bought a good deal of stuff too,neutral
" I tried to follow Tom's rule of not buying anything on my first trip around the room, but that didn't quite hold",neutral
" I managed to get through the whole show without finding anything I really wanted sold out, however, and I only had to stand in the Line of Shame at the ATM once",neutral
 BOOKS I GOT:,neutral
" Abraxas and the Earthman by Rick Veitch (debuted at the show, a collection of the Epic Illustrated serial; an additional collection of Veitch's short comics from the same venue is coming soon)",neutral
" Awakening Comics #1-2 by Steve Peters &amp; friends (I reviewed his The Origin of Sparky a few weeks ago; having walked away from the table, and indeed the entire convention, I suddenly realized that I'd forgotten to actually tell Steve Peters who I was - another triumph of intellect!)",surprise
" Cinema Sewer #19 edited by Robin Bougie (new issue of the funny, comics-heavy pamphlet-format magazine devoted entirely to the finest in exploitation and pornographic film - a creator's personality-powered publication, and I assure you that Robin Bougie is in real life exactly the way he portrays himself in the mag)",neutral
" Cold Heat #1-2 (of 12) by Ben Jones &amp; Frank Santoro (#2 debuted at the show; the odd, semi-abstract fantasy/action book that Diamond initially disliked a while back, complaining of its format despite the fact that it's 100% a serialized pamphlet-format comic)",neutral
" Comics Comics #1-2 edited by Timothy Hodler &amp; Dan Nadel (I mentioned this yesterday, but didn't note that I also got a hard copy of issue #1)",neutral
 Ed the Happy Clown #2 (of 9) by Chester Brown (the one I was missing - who says you can't score back-issues at these things?!),neutral
" Fuzz &amp; Pluck in Splitsville #4 (of 5) by Ted Stearn (surely I can't be the only fan of the mighty Fuzz &amp; Pluck; still, I've never seen this in a store, though Fantagraphics had it at their table)",neutral
" House of Twelve, at the movies Vol",neutral
" 2 #1: Heavy Metal by various (from House of Twelve, a free giveaway show debut, parodying the original movie version of the magazine)",neutral
" New Tales of Old Palomar #1 (of 3) by Gilbert Hernandez (new miniseries of stand-alone tales, presented in the Ignatz format, debuting at a show featuring the Ignatz Awards; I remember when this was first released I heard it was going to be titled simply 'New Palomar' like it was New X-Men)",neutral
" Ninja by Brian Chippendale (debuted at the show, probably the book of the show, and I've gushed enough already; when I went to Rick Veitch's table, he became momentarily transfixed with the transfixed and murmured ""I want to make a book like this!"")",neutral
" Paping #11 by various (older issue of a deluxe anthology by some interesting-looking creators; the real showpiece was issue #14, with its solid wood covers and impressive prints 'n comics mishmash interior, the whole thing bound by red shoelaces; I just didn't have the roughly $30 needed to spend on it by that point in the show, though)",neutral
" Project: Romantic by various (debuted at the show, the newest in AdHouse's Project series of anthologies, this one strictly devoted to romance comics)",neutral
 Pulphope,neutral
 R,neutral
" Kelly's ""Trapped in the Closet"" Starring Batman (Abridged) by K",neutral
 So it was a nice trip,happy
" A lot of good things to have, and good hands to shake",happy
" I hope to do it again, and add on a few more convention experience points",neutral
" I'm not leveled up yet, no sir",neutral
 My Mother Is A Fish,neutral
 Do you know some tiger sharks sleep?,neutral
" I think it's in the Gulf of Mexico or the Gulf of California, I can't remember which, but there's so much oxygen in the water they actually sleep",neutral
 I don't sleep,neutral
" No, it's alright, I've had a lot of time to come to terms with this",neutral
" Some of my girlfriends have found it a little strange; I think it's one of the reasons they break up with me in the end, as if they need anymore reasons",surprise
" I just lay in the bed next to them while they snore, or they breathe softly, or they dream, or they do whatever it is sleeping people do",neutral
" Most of the time, I sit in a chair",neutral
" To try and remedy this, I spend my nights reading",neutral
 I just finished a book about the importance of dreams,neutral
 How important can they be?,neutral
 I don't have them and I'm still here,neutral
" But it was a good read, and if I did have a dream where I had sex with my mother, well, now I'd know what it means",happy
" Sometimes, I can't reading about this condition, though",neutral
 I guess it's hard to read about a condition when you don't know the name of it,neutral
 I didn't always have this problem,neutral
 When I was a kid I slept,neutral
 I think,neutral
 All this not sleeping has a terrible way of playing with your memory,neutral
 I don't only feel like the days stretch on interminably,neutral
" Just me in my room, reading my books and wondering what life would be like if I slept",neutral
 Do I go to work again tomorrow morning?,neutral
 I think I do,neutral
" It's Sunday, but tomorrow might be a holiday",neutral
" It is, isn't it?",neutral
 But I think I work on that holiday,neutral
 How else would I keep all these days straight?,neutral
 It's not like a sleep in on the weekend,neutral
" I can't always read about this condition, or whatever it may be",neutral
" Otherwise, I'm a totally healthy male of my species",neutral
" I weigh about 180 lbs, I'm about 5', 10"", I don't have anything that seems to be wrong with me",surprise
 Something from when I was a kid,neutral
 An accident,neutral
 And there's the scar on my lip,neutral
 I don't know where that came from,neutral
" I would say it was from some drunken night of excess, but I've never blacked out either",neutral
" Oh, I get drunk, but nothing seems to happen to me where I forget",neutral
" I remember every second, every horrific moment leaning over a toilet and puking",fear
" It's unfair that I can remember things like that so well, yet I can't even tell you much about what happened in the rest of my life",neutral
" Selective memory, they say",neutral
" You'd think that'd be a problem at work, but it's menial stuff",neutral
 Doesn't require much of a brain to do it,neutral
" I spend most of my time in my cube typing and filing, thinking about what I read the night before, trying to process it, trying to figure out what is/has been happening to me",neutral
 Have you ever read it?,neutral
 It's kind of confusing,neutral
 I kept having to reread passages until I figured out that it's not chronological,neutral
 But I can't remember it right now,neutral
" I'm at work, and I left the book at home",neutral
 I'll have to look when I get home,neutral
 Unless I returned it to the library,neutral
" It's a couple miles, but I don't have a lot of people that I have to rush home to see",neutral
 Just my books these days,neutral
 My walk takes me by Lake Calhoun,neutral
" Every so often, I walk around it",neutral
" A shelf of clouds cover the sky, and Calhoun, choppy from the breeze, glitters only slightly",neutral
 I itch my neck for some reason it itches,neutral
" Soon the lake will be frozen, everyone walking on top of it",neutral
 I don't get it,neutral
 Just like the fisherman,neutral
" Doesn't seem fair, not at all",neutral
" I amble around the lake, and the people are slowly thinning out",neutral
" I, on the other hand, have nothing to go home to",sad
 I should have brought a book with me,neutral
 I suppose the cold should annoy me.  I begin to take off my shoes,disgust
 People tell me that the water in the lakes around here isn't that good,neutral
" But people swim in this, right?",neutral
 The water can't be that bad,neutral
 People stare as I dangle my feet into the lake in October,surprise
" No one is in the lake, and I think everyone thinks something is wrong with me",neutral
 I control it at first,neutral
" A person walks by me and says something, but I don't know what, and I'm singing something, but I can't place to tune",neutral
 Something my mother sang to me to put me to sleep,neutral
 I think,neutral
 I could be wrong,neutral
" I don't listen to music, but I know this song",neutral
 Vardaman is right,neutral
 I quickly strip,neutral
 I can see people running at me as I dive into Calhoun,neutral
" My neck tingles as I hit the water and I sink, blowing bubbles",neutral
" They slowly stop coming out of my mouth, but my neck continues to tingle",neutral
 I read somewhere that fish don't sleep,neutral
 Except for some tiger sharks,neutral
" You're going to hear that a lot from me in the coming weeks, I think",neutral
 Work was fucked up,disgust
 Like Alice in Wonderland on a bad acid trip fucked up,disgust
" Mind you, I've been treated like the asshole of the house for the past couple of weeks, and I didn't even do anything at all to deserve it",angry
" But it's all good when folks need or want something, isn't it?",neutral
" And then one of them played a song that made me think of my mom, and suddenly, I'm so depressed that all I want to do is go curl up in a ball and die",sad
 And now the MAIN instigator in the house has come home,angry
 December 1st,neutral
 Must. Eyes. Prize,neutral
" But for now, I go hide",neutral
 So,neutral
" I'm sure by now most people heard about the really sad disappearance and murder of Michelle-Gardner Quinn, a UVM student",sad
 It's pretty awful- there's not much else to say about it,sad
 I found out about it on the way to Boston this weekend and I was just shocked,surprise
 I transferred from a school in an unsafe part of a city to UVM and found it to be much more laid back and free,neutral
 Even just this last week there is a definite change in atmosphere around these parts that is pretty sad,sad
 I really can't imagine what her family and friends are going through right now because it's a really unnecessary situation- she did not have to die and that's probably the saddest part,sad
" Anyways, I'm not sure there's anything else I can add that hasn't been said over and over",neutral
 Now I'm just trying to take everything one day at a time,neutral
 Work and school are getting a little intense but I've found that I can do it- I just need to stay focused,neutral
 My brother turns 16 on Wednesday (how),surprise
 and I am excited about the little booger haha,happy
" Okay, off to clean this room",neutral
 Last week was so busy that I just TRASHED it,neutral
 It needs a serious pick up and vacuum,neutral
 My mom would be so proud of me,happy
" cold, rainy day",neutral
 i took Shelby again,neutral
 i didn't see her on Wednesday so i was surprised to find her at the shelter this morning,surprise
" once we got a the top of the trail and started to head down some spastic switch got turned on because she started acting a jumpy, darting all over the place, picking up stones, randomly chewing on tree roots, etc",neutral
" back at the car, T had Shelby all wrapped up in a towel to warm her",neutral
 i was surprised to see her sitting so still; spastic switch must have been turned off,surprise
 T started off with Smiley; a 2-3 year-old shepard-pitbull mix,neutral
" he was a stray, found wandering Discovery Park",neutral
 he has a bad left eye which i don't think he has any vision,neutral
 i ran with Smiley this past Wednesday; he was just released (no one came to claim him) and allowed to go for a run,neutral
 Finally a picture update!,neutral
 XD,neutral
 Justin's Birthday:,neutral
 This was the cake,neutral
 It was fun-filled!,happy
 and here is the birthday boy,neutral
 He turned 4!,neutral
 Just as he was about to blow out his cake,neutral
 He cried,sad
" lol [they are cute brothers, no?]",happy
 I was scared to see him with a knife,fear
 This smile made me more scared,fear
 XD,neutral
 He first tore up the toy car,angry
 and I tore up the cake!,neutral
 :D It was really yummy!,happy
 At Work:,neutral
 This is one of my co-workers grandson,neutral
 I think he has a crush on me,happy
" On the way home, I picked up my niece, Jenny",neutral
 I adore her with all my heart,happy
 &lt;3,neutral
 Interact Club - A Day In The Park:,neutral
 I didn't even think about what I was wearing or anything and just left,neutral
 XD,neutral
 Christina's shoe,neutral
 This is Phi,neutral
 Meet Mango!,neutral
 HAR HAR,neutral
 We saw this kid when we were just chillaxing,neutral
 XDDDD,neutral
 XD Oh well~ He was one coolio child,neutral
 Oh yeah!~ Our shadows?,neutral
 We need new ideas,neutral
 Interact Club - AIDS Walk:,neutral
 This event was sooo fun!,happy
 It was like 8 in the morning and so,neutral
 and so we try to warm up!,neutral
" Alex, you suck",disgust
 I don't know,neutral
" Anywho, this balloon man was awesome!",happy
" SO, this is where we begin our journey",neutral
 Thousands and thousands of people attended,neutral
 Here we go~!,neutral
 and even more!!,neutral
" Along the way, Christina, Kevan, Eff, and I played the alphabet game like in a gazillion different versions",neutral
" Two hours with Kevan, I should get credit for surviving that long with that nerd",neutral
 XD,neutral
 Then we met him,neutral
 I question that too,neutral
 because they have a snazzy sign!,neutral
 This was after we finished a 6 mile walk,neutral
 Check out the look on Christina's face,neutral
 [and guess what!,surprise
 I saw Kathy Vu during the walk!,neutral
 I haven't seen her in like two years!,surprise
" Then, another someone unexpected too",surprise
" As for Eff, he got ""You will find the road to happiness by helping others",happy
 Eff likes bunnies,neutral
" Afterwards, we went out to eat with other peoples at Pizza My Heart!",neutral
 It was pretty good,happy
" Check out ""little dao's"" face",neutral
 XD,neutral
" and then meet ""the nox""",neutral
" Daos, you guys complete me",neutral
 XD,neutral
 Our first conversation was an argument in English class,angry
 Everyone else calls him Tony,neutral
" XD Yes people, he was baring a child, and then someone popped it",neutral
 XD,neutral
 Anywho~ Today was fun,happy
 I am going to do the AIDS walk again next year for fun,happy
 Interact ended up being a whole ton better than I had expected,neutral
" That's all for now, I have homework",neutral
" I stand barefoot by the ocean's edge, my feet sinking slowly, being sucked beneath the surface of the cool, wet sand",neutral
 I am planted there,neutral
 Head tilted back,neutral
" enormous mounds of gray cotton batting clouds, only momentarily visible as they are back-lit by silent, random flashbulbs",neutral
 The sand wrapping my feet is now warmer than the air,neutral
" Slightly swaying with the breeze, I can feel the deep vibration moving through me.   and away",neutral
 Being the tallest object on the beach in a thunderstorm and living to write about it,neutral
 Well here we are again at the conclusion of another all too fleeting weekend,neutral
 Although my brother likes to point out the fact that every day for me is a weekend,neutral
" Regardless of my temporal status as far as my brother is concerned, time still moves ahead at a frighteningly rapid pace",fear
" Speaking of time, this morning amazon dot com and myself transacted some by business",neutral
 I ordered the first season of Doctor Who on DVD,neutral
 Once I have them all then I think I'll start on Blackadder,neutral
 I'm sorry but British television rules,neutral
" I spent the majority of the day up in Madison (hi Robby, I would have waved but I'm not sure where your house is)",neutral
 Their historical society was having a century home tour as a fund raiser and my mother wanted to go,neutral
 I assumed that with my niece in New York and my sister working a weekend job to keep her there that it would just be my mother and I; little did I know that she invited my sister-in-law to accompany us,surprise
 Spending quality time with my sister-in-law is,neutral
" On the plus side, the home tour put me in the holiday spirit",happy
" I am actively seeking foreclosures and other deals, however, if I find one I want to get the financing out of the way to allow me to move quickly",neutral
 It's not so much a matter of the early bird getting the worm as it is the procrastinating bird getting splattered by the semi out on I-90,neutral
" And on that note, enjoy the remainder of your Sunday",happy
" Well, we're half-way through our trip",neutral
 I can't believe it!,surprise
 It's amazing,happy
 Right now we're on a train traveling from Rome to Florence,neutral
 We'll sightsee there and then take another train to Venice in the evening,neutral
 From there it's on to Switzerland and then France,neutral
 Wow,happy
 There is a church or ruins everywhere you look,neutral
 The Coliseum (or Colosseo) was awesome,happy
 Yesterday (Saturday) was spent at Vatican City,neutral
 To enter the Museums it was about a two hour wait,neutral
 The lines around the wall was insanely long,neutral
" In October the Museums close quite early (1:20pm), so by the time we got in we didn't have a whole lot of time to see things",neutral
" I would have loved to see the Library, but we didn't get to it",neutral
" There was so much to look at, I just couldn't take it all in",neutral
 At all,neutral
 After eating a quick meal we walked around the outside of the wall trying to find St,neutral
 We walked around pretty much the entire city until we found it,neutral
" Again, we stood in line to enter the church",neutral
" Didn't have to wait too long, though",neutral
 Inside was stunning- and FULL of people,surprise
 And then we realized- there was Mass going on!,surprise
 I can't believe they do that!,surprise
 It's so rude!,disgust
 Ah well,neutral
 Last night we met an Australian couple at our hostel and had a nice chat,happy
 It's pretty cool,happy
" So anyway, Rome in general was loud, dirty and absolutely chock-full of people and cars and bikes",disgust
" I've been trying not to think about my life back home, but sometimes it sneaks in, uninvited",neutral
 What the hell am I going to do when I get back home?,angry
 Should I take the job Jamie offered me? Should I stay in Salem?,neutral
 These questions completely depress me,sad
" what really happened was that an earthquake started and instead of waking up first i incorporated it into a dream where i was watching a documentary about earthquakes and they were ""recounting"" some classic earthquake showing how it would pulse stronger and stronger",neutral
" i was very attentive, and it didn't seem like she was gonna break, so i just stayed there and eventually it stopped and i passed out again",neutral
" then he calls again and, knowing that's the international sign for ""pick up the frickin' phone,"" i picked it up thinkin' there was something wrong with him",angry
 and he's like,neutral
 are you okay?,neutral
 i'm like,neutral
" huh, news travels fast",surprise
 his gf's mom had called him,neutral
 he called my sister,neutral
 THEY called me,angry
" eitherw ay, finally got up for a while after talkin' to him and my sis and mom, listened to the radio for a little while (on my MP3 player 'cause the power was knocked out) and it was all fine",neutral
" so i went back to sleep 'till noon, took beau for a walk, surfed for four hours, cooked in the dark, read by candlelight for a little while, adn then the power came back on so i could watch tv",neutral
" all in all, an interesting sunday",happy
 all my plans were shot to shit 'cause the cell waves were all packed and i couldn't get in touch with my friends very well,disgust
 and there was a storm at the same time so that didn't help,neutral
 yeah,neutral
 useless day,disgust
" then i needed a drink and naturally don't have beer, and i expected all the beer at the supermarket to be warm",neutral
 so i made a martini,neutral
 that i'm still trying to finish,neutral
 this fuckers don't go down too easy,angry
" oh, earthquake was rated highest at a 6",neutral
 hum,neutral
 definitely in the audible range and very regular,neutral
 then it would relax again,neutral
 but yeah,neutral
 didn't rumble like,neutral
 say,neutral
 an avalanche (movie sounds) or rock slide,neutral
 or how they make them sound in movies,neutral
 it hummed,neutral
 the amount of energy required to move that much mass SUSTAINED at such a high frequency is ridiculous,surprise
" Earlier this week, Karina had invited me over to her townhouse",neutral
" She said that Kubik would be hanging out, and I could come if I wanted",neutral
" I got there a little after 7, Project Runway reruns playing on Bravo, and I asked, ""Where's Kubik?"" because she's usually very punctual",neutral
" I take a seat in the armchair across from Karina, and while she's talking, a face appears in the window behind her, grinning and waving enthusiastically",happy
" I jump, shrieking a little before I realize it's only Kubik",surprise
" Kubik gets a plate for her Chipotle burrito, and I ask for tea to dilute the effects of the two cups of coffee I had earlier",neutral
" Karina prepared a plate of 3 cheeses, red peppers, crackers, and we settle in front of the TV for some Project Runway",neutral
" Original plan was to watch Brokeback Mountain, but I saw that 1962 version of The Manchurian Candidate is on, and ask if we can watch that",neutral
" The two of them watch it, I half watch the movie while reading the newspaper, sometimes out loud, but Kubik complains, ""SOMEONE IS TALKING while I'm trying to watch a movie!!"" but Karina defends me, ""You're one to talk",neutral
" We watch Project Runway, but the repetition of the same 5 commercials becomes old fast",neutral
" Haha, except nicer",happy
" Sunday afternoon, Erica, Diana, and I are going to the Spy Museum",neutral
" As I'm walking to the metro station, a teenage boy in his mixed group of 4 or 5 friends hanging outside yells, ""I like your haircut!"" and I answer, ""Thanks,"" while I keep walking having seen Erica and Diana enter a little bit earlier",neutral
 A compliment from a trendy teenager can brighten up anyone's day,happy
" The three of us find our way to the Spy Museum and I'm surprised by the number of young couples who are there, in addition to the usual elderly tourists and young families",surprise
" I'm the slowest to go through the exhibits, and I soon lose Erica and Diana, occasionally catching up with them when they slow down",neutral
" On the first floor, they have a crawlspace you can go through",neutral
" While I'm looking at an exhibit on bugging devices, this kid comes up behind me and hands me the pamphlet, ""You dropped this",neutral
" Later, there's a phone booth that rings for visitors to pick up, but our timing is never quite right",neutral
 We stop in the gift shop before heading home,neutral
" Diana finds a book, and Erica picks up some souvenirs for her family",neutral
" The wind blows strongly outside, and Diana has a hard time pushing open the door, but a 7 or 8 year old boy who's already exited with his family helps her out by pulling while she pushes",neutral
 I woke up early and checked on my little Chirp,neutral
 It was cute,happy
 I dipped my finger into the water and she drank the water that collected on it when I put it close to her,neutral
" She is looking better than she did, but hasn't eaten anything, so I hope she continues to heal",neutral
" I had to fly out the door this morning and ended up being 10 minutes late for class, but we were doing a group project, so I dived in and did my part",neutral
 I think he knows not to cross the line he crossed once before,neutral
 I did spend some time on the Live Journal looking for pictures/ userpics,neutral
 I do love the Chun Li pictures I found,happy
 She's always been one of my favorite video game characters,happy
 maybe it's because she can beat the living shit out of guys heh,happy
 Plus,neutral
" I love her outfit as well, except I think the laughing after she wins a fight in street fighter is kind of silly, but that's just me",happy
 I find myself relating to her alot,neutral
 have a true normal life,neutral
 LOL,happy
 well as normal as it can be,neutral
 *whispers* especially if I factor Matt into the mix,neutral
 ;) love u hun,happy
 Appleseed is another Anime movie I loved,happy
" The remake and the character Deunan Knute just engaged me big time, so I had to include some pictures",neutral
 Wish I could get that ESA,neutral
 Matt I actually think you may like this one,neutral
" So, that's what I did for like a half an hour",neutral
 Went home and finished the luncheon posters than I had to leave early for my eye appointment,neutral
 I decided to get my annual supply of contacts with the knowledge if I did I could get a free webcam and a $30 rebate,neutral
 I than went to Office Max and got two jump drives,neutral
 They were on a special and heh,happy
" I think the cashier made a mistake, but I didn't say anything",neutral
" I believe she entered in $17.88, so I got an unexpected discount",surprise
 It's a SanDisk Micro 1,neutral
" So, I stayed at the YMCA for about 2 hours and went home to my little bird",neutral
 I took out the webcam from Shopko and entered the program into my computer,neutral
 It works great and I really like it,happy
 It's actually something I thought about alot and I did stay dressed up for it,neutral
 I mean,neutral
" my guy hasn't seen me for about 4 months, so I wanted to look nice",neutral
 *smiles* he said I looked cute as always,happy
 I'm sorry and I will get more focused,sad
" So, I dedicate this song to you",neutral
 Song: Cold,neutral
 Looking back at me I see,neutral
 I'm always wrapped up in,neutral
 Things I cannnot win,sad
 You are the antidote that gets me by,neutral
 Something strong,neutral
 What I really meant to say,neutral
 Is I'm sorry for the way I am,sad
 And I'm sorry about all the lies,sad
 Maybe in a different light,neutral
 You could see me stand on my own again,neutral
 Cause now i can see,neutral
 Locked inside of me so deep,neutral
 I never really wanted you to go,neutral
 *huggles to you all*,happy
" As I have said before I am happily not taking a class this semester, but these two particular functions were ones that were not to be missed",happy
" The first was the dedication of a painting that was donated to the school by the students of Fr Damien Dietlein OSB, the Old Testament Professor there",neutral
 The entire enterprise was done as a surprise to Damo (our name for Father) and he was genuinely touched and surprised by the affair,surprise
 The evening's speaker happened to be another of my professors: Fr,neutral
 Denis Robinson OSB whom I had for Early Church History and had been telling mrangelmeg about for months,neutral
 His topic was John Henry Newman and Catholic Education,neutral
 I really wanted mrangelmeg to have a chance to experience Fr,neutral
 Denis because he is a force with which to be reckoned,neutral
" After that discussion we spent some time in the little bar on campus which is called the Unstable ( Benedictines take a vow of stability, so they call the bar, the Unstable, get it?)",neutral
 visiting with all my friends who are there for class this weekend while I am not,neutral
" I do miss them so very much, though I don't miss class at all",sad
 We had a wonderful time,happy
 How cool was that?,happy
" I have to admit, knowing that those of my friends who were there for Fr",neutral
 Denis' class on Creed were having a quiz on Heresies in the early church on Saturday morning I was more than happy to be returning home Friday night,happy
" And forget the Internet, where as much as 75% of all information is general nonsense",neutral
 Enter stage left: Daniel's Five Minute Guides,neutral
 something the Internet has been missing since it was born!,neutral
" Try out this first primer, a quick five minute guide to learning and loving classical music",neutral
" Five minutes is all you need, so grab a glass of your favorite wine, and enjoy your newfound knowledge!",happy
" If these prissy little installments are truly helpful, I may just have to take more requests!",neutral
 Welcome to the world of classical music,neutral
" It's my world, a place where music in endless forms and varieties give me an entire lifetime of listening pleasure",happy
" It's the oldest recognized type of music in Western civilization, and it dates back well into the Middle Ages",neutral
" Since classical music is the oldest and largest genre of music in existence, let's study this music from one era to the next",neutral
" Most music historians identify anywhere from four to seven distinct eras in classical music, and since I recognize all seven, let's learn about each one:",neutral
1,neutral
" Our first composers were mostly supported by the church (surprise!), and religion influenced early classical music more than any other source",surprise
" There was no formal system of notation, making composing very difficult and time-consuming",neutral
 Gregorian chants were written during these ancient times,neutral
2,neutral
" Renaissance (1450 - 1600): Humans discovered that Earth is not the center of the universe, so classical music changed along with the rest of the arts",neutral
" Music became more of an expressive art than a science, and music was now being printed, allowing sacred, secular, and instrumental music to spread everywhere",neutral
 Governments now influenced the spread of the era's music more than the church,neutral
 Claudio Montiverdi was one of the most prominent composers of this era,neutral
3,neutral
" Baroque (1600-1750): The era of Bach, Handel, and Vivaldi saw the development of almost every modern instrument in use today, particularly the violin, clarinet, and piano",neutral
" Composers developed the idea of the sonata, the concerto, and the symphony, where great performers (called virtuosos) found enormous success",neutral
4,neutral
 Think of this brief period as a launch platform of all the modern music to follow,neutral
" Anyway, classical music wasn't even called classical music back in this time",neutral
" You can find nearly all of the most popular composers in this era, namely Mozart and Beethoven (both of whom didn't know they were writing ""classical"")",neutral
" They used simple ideas, simple textures, and simple forms, all of which make for great listening material",neutral
5,neutral
" Romantic (1825-1900): Lush and beautiful music was the prevailing theme during most of the 1800s, and music was written to tell stories, to depict the mysteries of nature, or to express the upper reaches of human emotions",neutral
" Composers of this era such as Tchaikovsky, Brahms, and Chopin wrote music with a wider dynamic range, using a larger variety of instruments",neutral
" Female composers gained more visibility during this period, such as Clara Schumann",neutral
6,neutral
" New subcategories of classical music were born every year, and more composers were writing music than all previous eras combined",neutral
" Music of this era was influenced by anything and everything, including world wars, politics, SEX, and cross-pollination by other types of music such as jazz",neutral
" And anything and everything was possible, from atonal to experimental to electronic",neutral
" Finally, music could be recorded and distributed widely, creating a burgeoning market for all types of new music",neutral
" Over one hundred thousand composers fall into this period, including Copland, Stravinsky, and Ravel",neutral
" Needless to say, neither the church nor the government contributed much to classical music in this century",neutral
7,neutral
" Contemporary Classical: 1970 - 2050 (projected): If the 20th Century period ends in 1999, then what do we call all classical music written thereafter?",neutral
" That was painless, wasn't it?",neutral
 Your next few leaps into classical music should now be a little easier!,neutral
" Add a little passion to your life each time you visit, and share my world with me!",neutral
 Measure 40 amends the state constitution to require supreme court and appeals judges to be elected by district instead of the statewide vote that currently happens,neutral
 Arguments in favor: 29,neutral
 Arguments in opposition: 20,neutral
" 8 of the ""pro"" arguments consist of someone listing what I take to be every single county in Oregon from which there are no appellate judges",neutral
 Both sides have a mixture of more polemic arguments and more reasonable arguments,neutral
" There's all kinds of thought about how the measure will make judicial positions more or less political, whether those positions already are political, whether it matters that the Oregon constitution originally had district elections and switched to statewide some time ago, whether elections by district mean that some of the judges will be less qualified than others could have been or whether it means that currently underrepresented areas (think every rural area) will have a better chance to have someone who understands them in the appellate courts, etc",neutral
 One of the few that seemed to me to say something worth saying was an argument in favor that was written by Ron Saxton,neutral
" This surprised me, because I know from TV ads that Ron Saxton is running for something or other",surprise
" As such I consider him to be primarily a politician, and it is rare that I find what I might consider words of wisdom from a politician, even when I agree with them",neutral
 They talked about how it would be nice if some of the appellate judges understood how farms operate when lawsuits against farmers come up,neutral
" There seemed to be at least a smidgen of personal experience reflected in that argument, something not really present anywhere else",neutral
" So I'm leaning slightly in favor, although I mostly don't see how it will make that big of a difference",neutral
" again, kerstin has proven to herself how she isn't who she wants to be yet",neutral
 finding this out is almost as fun as finding out the effects of placing one's hand down a working garbage disposal unit,happy
 i don't like making decisions b/c i don't want to make the wrong one,neutral
" there are no wrong decisions, only different outcomes!"" but i can't",neutral
 i don't want to make a mistake that i can't undo,fear
 my paranoia really knows no bounds,fear
" found out my mother cut open the top of her left foot and got 11 stitches, good job mommy :D!",neutral
" no, she's fine",neutral
" i talked to her today, she's ok",neutral
 this amuses me so very much,happy
" if you know my brother and his inablility to approach women, you'd understand a lot better",neutral
" yeah, he's basically dating three girls in his sophomore class, woo~ go jg",neutral
 mormor is is dealing w/ senile dementia still,neutral
" it makes me sad, she's a tough old bird but she's just 'not home anymore'",sad
 college?,neutral
 i like/can deal w/ most of my classes,neutral
 my ren,neutral
 to nap,neutral
 prof is killing me with what she assigns though,neutral
 just a lot of proofreading w/ that approach,neutral
 and i have my costume but it's a secret ;D,neutral
" (well, mostly two and 1/2 people know)",neutral
 im pumpkin carving soon so im thinking of doing something simple but effective,neutral
 the vomiting pumpkin,neutral
" you know the one, where it has a shocked expression w/ pumpkin guts coming out of its mouth",surprise
 so easy and cool~ish looking,neutral
 i miss hugs,sad
 (and im not talking about the stalker hugs o_o those do not count) T_T,neutral
 but im still laughing a lot,happy
" haven't had any major fights w/ roomies, not even small ones",neutral
 one last note!,neutral
 speaking in thrid person amuses kerstin!,happy
 :D!,neutral
 so i had this dream,neutral
 and u can only guess who was in it,neutral
 really,neutral
 i'm not going to tell you,neutral
 but i'll give ya a clue,neutral
 BLUE EYES!,neutral
 but its NOT ben,neutral
 surprising i know,surprise
 i think i'm finaly over ben,neutral
 so i was walking next to him and we were looking at one another,neutral
 and i held my head there for a while,neutral
 wow this kinda sounds like it going into a porno,neutral
 dont worry its not,neutral
 far from,neutral
 nothing else happened in the dream we just cuddled and it was real sweet,happy
 like wanting to dooo any thing to be with him!,neutral
 and i ride my horse by his house and even sometimes ride with his dad and last time he came out too,neutral
" Seeing a scarred, bearded man in a rippling black overcoat warmed my heart, because his fingers were painting a trembling solo on his acoustic guitar",sad
" I sat down beside him and ran lines in my head for a while, while a few feet away the song poured from his strings",neutral
" Eventually, the music faded away, and the guitar slipped back into its bag",neutral
 I looked up from my script and thanked him for playing,neutral
" ""Oh,"" he said, and smiled",happy
 i was very disappointed,sad
 but i insisted on getting a violin so i took the bus to spirited music and rented one from there,neutral
" its a very expensive german ""hofner"" model, brand new",neutral
 i think i'm quite good for the amount of time i've been playing,neutral
" its actually a pretty easy song, i suggest it for all beginers who are really quite sick of playing twinkle twinkle",neutral
" that and ""le cygne"", which is also very easy but just as sophisticated as anything else",neutral
" le cygne is usually played on cello, so just bring it an octave up",neutral
 that would be pretty sweet,happy
 last night me and mike and christina and a bunch of people went to the bar and i got raving drunk on just 2 coolers,neutral
" i suck when im drunk, i just get dizzy and fall asleep, so once i was finished making an idiot of myself at the bar i dozed for hours on mikes couch",disgust
" i wrote a little bit of my book, but not much",neutral
 of course 2 pages is better than the zero i've been keeping up almost all month,neutral
 thats all i'm going to mention right now,neutral
 and disgusting!,disgust
